date,close,company,dayofweek,month,day,close_lag1,close_lag7,close_ma5,close_ma20,close_scaled
2020-01-20,126.59018241934848,madly,0,1,20,121.8775225536166,123.45981663373512,124.45529509780235,125.2662055804155,-0.08972272775140921
2020-01-21,123.22943720976562,madly,1,1,21,126.59018241934848,123.81056170023484,123.87399854525407,124.86303353332207,-0.17454306955844817
2020-01-22,128.4772813012667,madly,2,1,22,123.22943720976562,126.71803174945272,124.75749931783908,124.85661211056329,-0.04209508500968208
2020-01-23,128.96632709791777,madly,3,1,23,128.4772813012667,126.13591997250712,125.82815011638304,125.00682566597649,-0.029752277374946425
2020-01-24,131.06944840162384,madly,4,1,24,128.96632709791777,124.05977743834153,127.6665352859845,125.16063225615058,0.023327458432861638
2020-01-25,129.1905253333764,madly,5,1,25,131.06944840162384,123.61307310519804,128.18660386879006,125.31992760944031,-0.024093838612640982
2020-01-26,126.67713885462382,madly,6,1,26,129.1905253333764,121.8775225536166,128.8761441977617,125.48504929537296,-0.08752807326187965
2020-01-27,130.59094668846728,madly,0,1,27,126.67713885462382,126.59018241934848,129.29887727520182,125.94153003556646,0.011250768194796583
2020-01-28,130.05706700082496,madly,1,1,28,130.59094668846728,123.22943720976562,129.51702525578327,126.22729189045356,-0.0022235819167603687
2020-01-29,126.54881490092372,madly,2,1,29,130.05706700082496,128.4772813012667,128.61289855564326,126.33140673054773,-0.09076678400491288
2020-01-30,127.53616224459424,madly,3,1,30,126.54881490092372,128.96632709791777,128.28202593788677,126.4689396319363,-0.06584756700101498
2020-01-31,124.78202348158828,madly,4,1,31,127.53616224459424,131.06944840162384,127.9030028632797,126.44092975436999,-0.1353580406293256
2020-02-01,123.99220568594508,madly,5,2,1,124.78202348158828,129.1905253333764,126.58325466277525,126.36911318866763,-0.1552918979180945
2020-02-02,123.14270761481616,madly,6,2,2,123.99220568594508,126.67713885462382,125.2003827855735,126.35325773772168,-0.1767319989266797
2020-02-03,122.00298100224154,madly,0,2,3,123.14270761481616,130.59094668846728,124.29121600583706,126.262878702822,-0.20549704799065113
2020-02-04,120.08817761503404,madly,1,2,4,122.00298100224154,130.05706700082496,122.80161907992502,125.93138599610106,-0.25382391232214124
2020-02-05,122.13842006044533,madly,2,2,5,120.08817761503404,126.54881490092372,122.27289839569644,125.73151100049797,-0.202078762314572
2020-02-06,121.1674756546378,madly,3,2,6,122.13842006044533,127.53616224459424,121.70795238943496,125.58689591131278,-0.2265839929227707
2020-02-07,121.66344044841934,madly,4,2,7,121.1674756546378,124.78202348158828,121.41209895615562,125.48941427847384,-0.21406655982107203
2020-02-08,120.42199883885736,madly,5,2,8,121.66344044841934,123.99220568594508,121.09590252347877,125.4166380927359,-0.2453987480977302
2020-02-09,120.36812204906376,madly,6,2,9,120.42199883885736,123.14270761481616,121.1518914102847,125.10553507422165,-0.24675852024372008
2020-02-10,119.78766861000936,madly,0,2,10,120.36812204906376,122.00298100224154,120.68174112019751,124.93344664423384,-0.2614083243893239
2020-02-11,122.43033171252988,madly,1,2,11,119.78766861000936,120.08817761503404,120.93431233177594,124.631099164797,-0.19471133498426801
2020-02-12,123.95557988056538,madly,2,2,12,122.43033171252988,122.13842006044533,121.39274021820515,124.3805618039294,-0.15621628020164458
2020-02-13,123.78385754868376,madly,3,2,13,123.95557988056538,121.1674756546378,122.06511196017043,124.01628226128237,-0.16055030315719887
2020-02-14,123.46520780597216,madly,4,2,14,123.78385754868376,121.66344044841934,122.6845291115521,123.73001638491216,-0.16859256117082486
2020-02-15,124.02393156345904,madly,5,2,15,123.46520780597216,120.42199883885736,123.53178170224206,123.59735602035394,-0.1544911827174332
2020-02-16,121.79171191196262,madly,6,2,16,124.02393156345904,120.36812204906376,123.40405774212859,123.1573942815287,-0.21082917385357672
2020-02-17,129.42152960290875,madly,0,2,17,121.79171191196262,119.78766861000936,124.49724768659726,123.12561741163287,-0.018263625407322983
2020-02-18,129.37439088372804,madly,1,2,18,129.42152960290875,122.43033171252988,125.61535435360614,123.26689621077307,-0.019453338409621653
2020-02-19,132.98533877706774,madly,2,2,19,129.37439088372804,123.95557988056538,127.51938054782525,123.53935503739679,0.07168175677318059
2020-02-20,133.94928762500496,madly,3,2,20,132.98533877706774,123.78385754868376,129.5044517601344,123.9977182445676,0.09601042963222327
2020-02-21,133.41657906911476,madly,4,2,21,133.94928762500496,123.46520780597216,131.82942519156487,124.46893691372608,0.0825656371899694
2020-02-22,134.5143399467105,madly,5,2,22,133.41657906911476,124.02393156345904,132.84798726032517,125.03751853032081,0.1102715318809931
2020-02-23,135.2733912294865,madly,6,2,23,134.5143399467105,121.79171191196262,134.0277873294769,125.70103904168305,0.12942888694336124
2020-02-24,136.2084604073792,madly,0,2,24,135.2733912294865,129.42152960290875,134.67241165553918,126.50705318130031,0.1530286787561807
2020-02-25,137.07910469226428,madly,1,2,25,136.2084604073792,129.37439088372804,135.29837506899105,127.25408741289125,0.1750024795744416
2020-02-26,134.52295132196815,madly,2,2,26,137.07910469226428,132.98533877706774,135.5196495195617,127.92186119625778,0.11048887052085801
2020-02-27,133.67765900891422,madly,3,2,27,134.52295132196815,133.94928762500496,135.35231333200247,128.52257212428253,0.08915491675499179
2020-02-28,134.24598568239054,madly,4,2,28,133.67765900891422,133.41657906911476,135.1468322225833,129.21377146645915,0.10349865890029483
2020-02-29,133.25045879520272,madly,5,2,29,134.24598568239054,134.5143399467105,134.555231900148,129.85788830376615,0.07837300206424759
2020-03-01,132.59641411296082,madly,6,3,1,133.25045879520272,135.2733912294865,133.6586937842873,130.4983255789137,0.061865861520939286
2020-03-02,132.7039438148909,madly,0,3,2,132.59641411296082,136.2084604073792,133.29489228287184,131.01200618403175,0.0645797554650893
2020-03-03,130.6380677102311,madly,1,3,3,132.7039438148909,137.07910469226428,132.6869740231352,131.34613057551502,0.012440034539923579
